Id,Response
1083,5
1084,1
1089,4
1099,5
1103,2
1110,8
1123,7
1130,7
1135,6
1137,8
1145,8
1147,5
1152,8
1153,2
1154,8
1158,8
1166,7
1170,6
1172,7
1178,6
1179,8
1181,3
1182,8
1183,8
1191,6
1192,1
1200,3
1205,6
1207,6
1208,1
1209,3
1217,2
1223,8
1225,8
1226,2
1228,3
1230,5
1232,8
1235,8
1237,6
1257,7
1266,1
1267,5
1274,8
1277,8
1278,5
1280,8
1282,7
1293,6
1294,2
1305,8
1306,7
1311,7
1318,4
1320,8
1323,8
1325,2
1328,5
1336,4
1340,8
1341,8
1344,7
1345,7
1348,1
1358,1
1361,8
1364,5
1373,8
1377,5
1378,8
1380,6
1382,7
1383,4
1386,8
1387,1
1390,2
1395,8
1398,5
1402,2
1403,8
1405,8
1407,7
1410,1
1412,2
1419,4
1426,7
1428,8
1436,7
1437,2
1438,4
1441,8
1444,4
1448,2
1454,4
1457,5
1459,8
1463,7
1467,1
1471,6
1475,5
1476,4
1480,8
1481,2
1482,4
1489,5
1491,7
1494,8
1496,8
1500,8
1501,8
1503,6
1504,2
1505,2
1515,2
1517,6
1520,3
1521,2
1523,8
1526,7
1529,5
1530,7
1543,5
1544,8
1547,5
1550,8
1552,5
1554,6
1563,6
1574,6
1575,4
1576,5
1579,4
1582,3
1584,8
1585,8
1589,6
1596,6
1598,1
1611,5
1613,4
1615,6
1618,3
1627,6
1630,1
1638,8
1639,6
1640,8
1642,7
1645,4
1648,6
1654,4
1661,8
1662,7
1663,8
1666,4
1668,1
1670,1
1672,7
1681,6
1682,7
1683,1
1687,8
1688,8
1693,7
1694,7
1700,8
1704,7
1712,8
1716,8
1717,6
1722,3
1724,4
1738,1
1739,1
1740,8
1761,8
1763,8
1765,7
1766,7
1767,8
1771,5
1772,7
1777,8
1784,2
1799,5
1806,7
1810,1
1812,5
1814,1
1818,7
1819,8
1822,4
1823,8
1824,2
1834,5
1835,7
1844,4
1848,6
1849,8
1850,6
1851,3
1856,3
1862,1
1863,5
1872,5
1874,2
1875,8
1877,8
1900,7
1902,6
1904,5
1905,2
1908,8
1914,8
1916,1
1922,3
1933,6
1934,5
1939,7
1942,5
1947,8
1957,8
1971,8
1973,3
1974,5
1977,7
1981,5
1985,8
1987,6
1989,7
2001,3
2002,1
2007,1
2008,8
2011,5
2021,7
2034,8
2040,7
2044,3
2045,8
2048,8
2051,8
2062,7
2066,1
2068,5
2069,3
2074,8
2075,7
2078,8
2079,1
2080,2
2081,4
2084,1
2085,8
2087,8
2096,5
2102,6
2103,5
2107,8
2117,5
2118,3
2120,6
2121,3
2122,3
2130,7
2136,2
2138,8
2140,8
2143,7
2144,4
2145,5
2147,7
2150,3
2154,8
2155,1
2166,4
2169,3
2173,5
2176,1
2178,8
2179,3
2180,7
2184,8
2185,8
2188,5
2190,8
2194,7
2195,7
2198,5
2205,8
2206,7
2207,2
2212,6
2213,7
2216,8
2218,1
2224,8
2225,8
2228,8
2236,5
2242,8
2246,5
2250,8
2255,7
2256,1
2267,6
2268,7
2269,7
2272,5
2275,1
2280,8
2282,8
2287,8
2289,8
2293,8
2296,7
2307,6
2309,8
2313,5
2325,7
2327,8
2336,1
2339,7
2342,8
2347,8
2350,3
2360,6
2364,8
2369,1
2379,4
2394,7
2395,4
2399,8
2402,7
2410,8
2416,8
2420,8
2427,6
2434,8
2435,8
2441,8
2447,6
2452,6
2463,5
2467,7
2468,8
2470,6
2476,6
2483,1
2487,2
2492,8
2502,8
2504,4
2510,8
2511,1
2512,8
2517,8
2520,8
2521,8
2523,6
2524,7
2525,6
2526,5
2528,8
2530,3
2532,3
2536,4
2540,6
2541,7
2543,5
2549,8
2550,1
2556,2
2557,8
2559,7
2565,8
2566,8
2567,1
2568,4
2570,8
2573,8
2577,7
2578,6
2583,3
2586,4
2587,3
2588,7
2591,8
2597,8
2606,6
2607,8
2608,7
2611,1
2612,7
2613,7
2616,8
2621,8
2622,7
2634,8
2639,8
2642,1
2644,5
2650,2
2655,8
2664,8
2667,6
2670,5
2679,3
2681,7
2683,7
2685,8
2687,8
2696,3
2699,7
2712,1
2716,7
2720,8
2725,7
2726,8
2731,5
2733,8
2740,8
2742,7
2748,4
2749,8
2763,7
2771,8
2772,4
2773,5
2783,8
2784,8
2789,1
2796,3
2798,4
2799,8
2800,5
2802,8
2805,5
2809,6
2816,7
2817,6
2821,7
2822,8
2829,5
2832,3
2842,5
2844,5
2846,6
2851,6
2852,5
2853,8
2856,7
2862,2
2866,5
2868,4
2886,8
2892,5
2893,2
2898,8
2917,2
2923,3
2927,6
2930,8
2931,1
2935,7
2936,5
2961,3
2964,8
2967,7
2968,7
2970,8
2977,4
2978,7
2979,8
2985,5
2986,1
2989,6
2997,3
2999,8
3004,7
3008,7
3010,5
3020,8
3022,8
3024,7
3027,8
3032,8
3033,8
3048,3
3053,5
3056,8
3070,8
3071,2
3073,8
3080,8
3098,8
3099,3
3109,7
3110,8
3115,1
3121,8
3128,7
3132,1
3133,1
3141,7
3144,5
3145,4
3154,7
3159,8
3164,4
3168,1
3172,2
3176,6
3186,8
3193,6
3196,6
3199,5
3200,7
3209,7
3210,8
3214,6
3229,5
3230,7
3233,8
3242,2
3244,3
3249,4
3251,4
3253,1
3264,4
3271,2
3272,8
3274,6
3276,1
3280,4
3282,5
3285,8
3297,6
3298,8
3307,5
3309,8
3310,8
3312,5
3314,8
3315,2
3316,6
3319,5
3322,8
3327,7
3332,5
3334,8
3336,1
3338,7
3340,6
3343,1
3352,7
3353,7
3356,8
3357,8
3360,7
3365,8
3366,8
3367,8
3369,8
3374,4
3376,6
3381,8
3385,4
3386,7
3397,8
3403,4
3409,3
3414,8
3415,7
3423,8
3427,5
3428,7
3439,3
3441,8
3442,2
3447,6
3453,6
3456,3
3458,3
3459,5
3462,7
3464,8
3477,8
3480,5
3483,8
3490,6
3497,8
3498,8
3500,5
3504,5
3509,1
3510,7
3511,7
3525,3
3528,7
3529,1
3531,4
3532,8
3536,8
3537,2
3538,5
3547,4
3557,6
3572,8
3573,7
3588,8
3590,6
3597,8
3601,5
3602,7
3608,8
3611,6
3616,7
3619,7
3623,5
3638,4
3641,2
3643,8
3647,2
3648,7
3662,4
3663,8
3665,4
3679,7
3683,5
3692,7
3700,7
3705,5
3706,8
3711,8
3712,4
3716,3
3725,3
3727,8
3739,7
3740,3
3743,4
3744,1
3750,8
3751,5
3752,1
3753,4
3754,1
3761,7
3762,7
3764,2
3773,7
3774,4
3775,8
3776,8
3785,5
3788,8
3791,5
3792,8
3794,4
3797,7
3798,8
3807,2
3808,7
3810,4
3813,7
3815,8
3818,5
3820,3
3824,8
3832,8
3836,8
3837,6
3849,8
3853,5
3861,2
3862,6
3863,5
3867,2
3868,8
3871,8
3873,5
3874,7
3879,8
3881,7
3883,8
3887,6
3888,5
3889,4
3898,1
3901,8
3904,2
3905,4
3907,6
3911,1
3915,7
3917,4
3923,7
3925,3
3931,7
3934,8
3943,7
3946,6
3947,5
3949,5
3958,3
3959,7
3960,5
3969,7
3971,8
3973,8
3976,8
3979,7
3982,8
3992,8
3993,7
3995,7
3997,3
4002,8
4003,8
4006,8
4010,8
4011,7
4012,8
4019,7
4020,1
4026,5
4030,2
4033,4
4034,7
4038,2
4045,8
4046,8
4047,1
4048,8
4055,7
4061,8
4063,1
4066,7
4069,8
4076,8
4081,7
4086,8
4087,8
4094,8
4096,2
4105,6
4107,6
4110,3
4115,7
4128,1
4131,8
4136,1
4140,4
4141,5
4142,8
4146,7
4156,4
4159,8
4171,7
4174,1
4175,5
4180,8
4187,8
4191,2
4193,6
4197,8
4201,7
4203,5
4205,5
4206,2
4209,7
4213,8
4215,5
4220,8
4223,8
4225,6
4234,1
4241,5
4244,7
4247,6
4254,5
4255,1
4262,3
4263,8
4266,1
4269,8
4270,2
4271,4
4274,7
4279,6
4286,1
4287,5
4288,7
4290,1
4294,8
4296,7
4299,6
4302,8
4316,8
4320,5
4321,2
4324,4
4325,1
4326,8
4332,8
4334,8
4343,8
4348,6
4350,7
4353,6
4356,8
4361,7
4367,4
4369,8
4371,7
4373,6
4374,1
4376,8
4393,3
4394,7
4397,1
4398,6
4404,8
4410,5
4411,2
4412,7
4414,5
4415,8
4418,3
4420,7
4426,6
4427,7
4430,2
4431,3
4435,8
4437,5
4438,8
4458,4
4461,5
4462,3
4464,4
4482,8
4484,7
4489,4
4494,7
4496,7
4503,5
4508,3
4515,3
4516,8
4517,8
4518,8
4524,3
4525,1
4527,8
4529,8
4535,5
4538,1
4544,6
4545,5
4550,4
4551,6
4554,7
4563,7
4565,8
4573,5
4576,8
4578,7
4587,8
4590,3
4597,4
4600,8
4608,8
4612,5
4615,8
4616,7
4618,7
4620,4
4622,4
4624,7
4628,5
4631,8
4633,8
4646,3
4648,1
4655,7
4669,8
4673,7
4677,7
4680,8
4683,4
4691,1
4694,8
4697,8
4698,2
4704,7
4711,5
4713,4
4716,4
4724,5
4727,8
4730,7
4731,7
4732,5
4741,1
4742,8
4743,8
4753,8
4758,8
4762,1
4765,3
4782,2
4787,7
4788,8
4789,1
4790,8
4792,8
4797,5
4805,5
4806,8
4809,6
4814,8
4823,7
4825,1
4830,6
4832,3
4833,3
4840,4
4841,7
4844,8
4845,8
4849,6
4858,7
4870,7
4875,8
4877,8
4882,5
4891,5
4900,5
4905,7
4907,4
4908,8
4923,7
4924,7
4925,8
4927,4
4933,8
4935,8
4941,1
4944,8
4946,3
4953,7
4956,1
4968,3
4985,1
4989,8
4995,1
5005,7
5010,1
5016,8
5018,8
5029,1
5031,4
5037,4
5039,7
5041,5
5043,6
5052,7
5055,5
5059,7
5063,8
5067,8
5070,7
5072,6
5073,5
5079,8
5086,5
5093,6
5094,1
5098,8
5101,7
5108,2
5112,7
5113,8
5119,8
5120,6
5121,6
5126,8
5127,8
5128,8
5131,4
5137,2
5146,8
5148,7
5150,5
5159,8
5160,7
5163,4
5170,6
5177,6
5179,7
5185,7
5188,7
5190,7
5191,4
5192,4
5195,1
5198,6
5208,4
5214,6
5215,8
5219,2
5220,8
5223,1
5224,2
5225,8
5227,3
5229,8
5231,2
5236,5
5237,5
5238,6
5240,5
5248,8
5252,8
5256,5
5269,8
5270,2
5272,8
5275,8
5276,5
5279,8
5280,5
5281,8
5291,5
5292,7
5294,1
5296,8
5302,7
5307,8
5312,8
5313,5
5314,8
5315,6
5316,6
5317,6
5318,6
5321,5
5322,8
5323,5
5324,8
5334,7
5343,1
5344,1
5345,6
5355,1
5364,6
5369,8
5371,8
5380,7
5385,1
5392,6
5395,7
5396,8
5398,8
5400,7
5402,8
5411,8
5412,2
5414,6
5417,6
5424,8
5427,7
5428,4
5430,5
5432,3
5438,2
5448,7
5459,1
5460,8
5461,6
5463,1
5477,3
5479,4
5481,7
5482,7
5491,3
5493,8
5506,5
5507,1
5517,7
5532,8
5533,5
5534,8
5541,7
5542,2
5548,2
5551,1
5553,4
5554,8
5565,6
5574,8
5575,8
5576,1
5583,5
5584,1
5586,2
5587,3
5588,8
5596,7
5597,8
5601,8
5603,7
5613,6
5614,8
5618,7
5619,8
5621,8
5622,8
5627,8
5628,4
5630,7
5633,2
5639,2
5643,7
5649,5
5653,6
5655,6
5664,1
5667,3
5670,8
5674,2
5678,7
5680,3
5687,3
5692,7
5694,6
5697,8
5701,3
5704,8
5710,7
5711,4
5716,3
5724,8
5725,2
5726,4
5727,7
5731,6
5749,3
5751,8
5755,5
5756,7
5761,8
5767,2
5768,4
5770,5
5772,2
5773,7
5775,8
5776,6
5784,1
5792,1
5793,6
5794,8
5797,7
5799,7
5800,8
5805,5
5809,8
5813,1
5817,7
5824,7
5829,4
5832,1
5835,3
5837,2
5847,8
5854,5
5857,4
5860,8
5872,4
5874,8
5876,4
5880,8
5882,6
5891,5
5892,2
5906,8
5922,8
5923,6
5927,4
5929,3
5941,3
5942,4
5945,8
5947,6
5950,8
5951,8
5952,6
5960,8
5965,6
5967,8
5974,8
5977,1
5984,2
5987,8
5991,4
5996,1
5997,8
6002,1
6005,5
6008,8
6009,3
6014,7
6027,7
6030,5
6033,8
6034,2
6035,8
6043,8
6046,5
6047,5
6048,8
6070,5
6071,4
6085,1
6090,5
6091,8
6092,6
6098,8
6106,8
6108,8
6111,1
6115,8
6117,2
6121,4
6124,7
6126,7
6129,6
6131,8
6141,6
6142,2
6143,3
6144,4
6147,7
6148,4
6155,6
6158,3
6159,6
6162,2
6166,8
6172,2
6177,1
6178,8
6181,5
6182,7
6185,5
6191,8
6195,8
6204,6
6205,7
6211,7
6212,8
6219,7
6220,8
6223,2
6226,8
6239,6
6243,8
6249,1
6252,8
6255,4
6260,5
6261,7
6263,3
6264,4
6270,1
6271,7
6272,7
6274,8
6277,1
6280,6
6284,5
6286,2
6288,5
6290,7
6293,6
6299,5
6301,8
6304,1
6306,6
6308,7
6309,5
6312,8
6321,5
6322,5
6331,4
6335,8
6340,7
6343,8
6344,2
6347,4
6348,4
6349,8
6350,6
6354,8
6355,5
6362,4
6367,7
6372,7
6375,8
6379,1
6384,2
6386,8
6390,5
6396,4
6401,2
6403,5
6408,4
6410,4
6420,8
6430,8
6436,7
6440,8
6442,8
6443,8
6444,4
6459,8
6466,6
6469,6
6474,8
6475,4
6476,2
6490,3
6491,3
6496,1
6497,7
6498,6
6499,7
6501,6
6514,1
6515,6
6524,8
6526,2
6532,7
6537,6
6538,5
6541,3
6546,5
6551,1
6554,4
6557,4
6560,5
6565,6
6566,5
6578,4
6582,8
6587,7
6593,6
6596,5
6611,8
6615,6
6620,8
6626,6
6627,6
6628,4
6635,7
6639,5
6641,4
6645,5
6660,8
6663,6
6669,7
6674,5
6682,7
6685,2
6687,8
6692,5
6695,8
6696,4
6699,5
6700,5
6701,8
6705,2
6707,5
6709,8
6711,8
6714,3
6722,6
6723,7
6724,7
6726,4
6733,8
6734,7
6735,8
6736,5
6738,6
6741,8
6746,7
6754,8
6758,1
6763,2
6764,2
6768,8
6778,1
6784,8
6785,6
6787,6
6806,4
6825,3
6830,1
6831,7
6832,5
6833,2
6835,2
6842,7
6843,2
6853,5
6859,5
6860,2
6862,6
6867,1
6868,7
6885,7
6888,2
6889,7
6897,1
6898,1
6900,7
6902,3
6903,3
6907,1
6909,1
6911,1
6925,8
6930,3
6931,3
6933,4
6937,6
6941,2
6948,7
6950,8
6956,8
6957,8
6960,8
6962,4
6969,3
6971,2
6973,2
6980,6
6983,2
6985,5
6999,8
7005,8
7006,8
7007,5
7012,2
7013,6
7016,5
7017,8
7020,4
7024,6
7026,1
7027,1
7029,6
7032,1
7034,8
7044,8
7054,3
7057,7
7058,5
7060,7
7065,6
7069,4
7071,7
7076,1
7077,5
7081,3
7082,3
7093,8
7095,4
7098,4
7099,1
7105,1
7106,4
7122,5
7129,8
7130,8
7135,5
7136,1
7137,5
7138,8
7141,6
7143,6
7159,8
7162,8
7165,2
7169,4
7171,2
7172,6
7175,7
7178,5
7182,4
7190,8
7194,4
7196,7
7205,8
7207,7
7210,8
7211,6
7216,8
7219,2
7222,6
7224,8
7234,4
7237,7
7242,4
7246,8
7247,1
7251,4
7252,3
7257,2
7276,5
7281,7
7286,8
7287,8
7295,5
7297,6
7300,7
7307,8
7308,1
7310,3
7315,1
7317,6
7318,7
7322,6
7325,7
7326,8
7332,5
7342,8
7345,8
7347,6
7349,6
7352,6
7353,1
7354,8
7370,7
7392,7
7394,7
7396,7
7397,6
7400,7
7402,4
7406,7
7409,8
7410,8
7412,7
7414,2
7419,7
7420,6
7421,7
7424,5
7428,5
7431,8
7435,8
7437,8
7445,5
7449,5
7456,8
7458,8
7459,3
7463,1
7464,7
7465,8
7467,8
7471,1
7472,4
7485,4
7494,1
7505,8
7511,8
7512,6
7513,2
7514,1
7515,6
7523,1
7530,6
7531,8
7536,8
7538,8
7542,1
7543,8
7549,4
7557,7
7559,7
7560,8
7563,4
7564,8
7567,8
7572,7
7575,1
7588,5
7595,6
7596,6
7602,6
7609,6
7612,7
7613,4
7621,6
7622,7
7624,8
7625,7
7629,8
7632,8
7634,5
7636,8
7637,1
7638,2
7640,2
7643,8
7648,7
7653,2
7654,8
7662,7
7671,7
7674,7
7682,3
7683,8
7686,7
7690,2
7692,7
7694,2
7695,4
7700,5
7714,4
7715,7
7721,8
7728,8
7737,5
7739,5
7745,3
7747,5
7761,8
7762,8
7763,7
7770,3
7771,6
7774,8
7776,1
7779,6
7793,6
7795,8
7796,8
7800,8
7803,7
7808,7
7811,6
7812,5
7813,2
7814,6
7818,1
7826,7
7827,8
7831,8
7834,7
7837,3
7841,8
7842,8
7843,2
7844,7
7851,8
7854,8
7856,7
7859,7
7866,5
7869,8
7870,6
7872,1
7886,5
7892,6
7893,6
7908,8
7910,8
7914,8
7919,5
7922,5
7930,2
7932,3
7947,1
7949,5
7950,8
7952,6
7953,6
7955,8
7960,5
7961,5
7962,7
7963,8
7967,1
7968,7
7975,5
7977,4
7980,7
7985,5
7987,7
7994,1
7995,8
7999,8
8005,8
8007,7
8009,8
8014,6
8017,5
8018,6
8024,6
8025,6
8026,5
8029,2
8031,8
8035,5
8049,6
8058,2
8060,8
8061,3
8070,4
8071,8
8072,4
8073,5
8075,5
8076,4
8081,7
8082,5
8090,7
8094,7
8097,5
8107,5
8112,5
8115,4
8120,3
8123,4
8128,5
8129,8
8133,7
8138,7
8142,4
8143,6
8145,5
8146,6
8147,5
8151,5
8153,8
8163,1
8167,8
8168,4
8169,6
8172,2
8178,2
8184,6
8185,6
8186,3
8187,7
8191,3
8196,5
8205,5
8206,8
8216,1
8218,5
8219,8
8227,8
8228,7
8230,8
8231,5
8234,8
8241,8
8242,7
8245,8
8246,8
8251,7
8254,5
8262,3
8269,8
8277,8
8286,5
8287,4
8288,5
8289,6
8292,6
8293,4
8294,1
8296,7
8306,5
8307,1
8314,7
8317,1
8320,8
8326,5
8329,4
8330,5
8331,2
8343,4
8350,5
8352,2
8354,4
8355,4
8356,5
8357,1
8364,8
8370,3
8381,1
8382,5
8383,7
8386,6
8389,8
8390,3
8393,7
8399,8
8400,2
8403,6
8404,2
8405,8
8409,6
8413,6
8417,7
8418,4
8423,7
8427,4
8431,8
8432,8
8434,8
8437,8
8447,5
8449,8
8457,5
8459,6
8461,2
8466,5
8467,8
8469,8
8479,4
8481,8
8493,8
8496,7
8501,7
8502,7
8508,5
8509,8
8514,8
8518,5
8519,7
8527,8
8530,7
8537,4
8539,7
8542,6
8547,7
8550,7
8554,5
8556,4
8560,8
8566,7
8569,7
8571,8
8572,6
8575,5
8580,4
8584,5
8585,8
8587,3
8593,6
8595,6
8597,4
8598,8
8599,5
8601,8
8607,2
8612,7
8621,8
8625,5
8630,8
8631,7
8633,7
8644,7
8650,1
8652,8
8656,8
8657,8
8659,7
8660,8
8665,5
8667,1
8668,5
8670,7
8682,8
8690,6
8692,7
8698,7
8702,5
8710,5
8713,8
8714,8
8715,7
8718,5
8719,1
8722,8
8737,6
8738,8
8739,8
8740,2
8745,6
8750,8
8754,1
8757,7
8762,1
8769,8
8773,8
8782,7
8790,6
8804,3
8815,7
8818,5
8819,8
8828,6
8831,5
8838,8
8841,3
8847,4
8849,1
8857,2
8860,2
8861,7
8875,7
8884,4
8889,8
8891,8
8893,8
8894,6
8897,8
8909,3
8928,7
8932,4
8933,3
8934,8
8938,8
8943,4
8946,5
8951,1
8953,4
8959,1
8960,2
8963,4
8968,8
8972,6
8973,2
8977,1
8978,6
8980,8
8984,1
8987,8
8989,8
8995,7
8996,8
9001,4
9003,1
9005,4
9007,6
9009,6
9012,7
9015,8
9024,4
9031,7
9032,6
9035,6
9053,8
9060,6
9067,6
9068,8
9077,6
9080,8
9084,8
9087,6
9090,4
9095,7
9098,4
9101,7
9108,5
9112,2
9113,7
9117,6
9123,8
9124,6
9127,5
9130,5
9132,5
9136,5
9138,8
9142,8
9143,5
9145,8
9146,3
9148,7
9151,1
9154,7
9158,7
9163,5
9169,4
9171,8
9176,4
9181,7
9185,7
9187,8
9188,8
9190,8
9204,8
9205,5
9207,4
9213,7
9220,7
9221,6
9224,4
9225,8
9227,8
9232,7
9234,8
9237,6
9238,8
9240,2
9248,6
9253,8
9254,7
9257,6
9264,2
9267,5
9269,8
9271,7
9272,5
9276,7
9278,4
9280,7
9281,8
9286,1
9288,6
9290,6
9291,8
9293,6
9294,8
9295,8
9298,8
9303,1
9304,8
9307,8
9309,8
9314,2
9315,6
9317,7
9318,8
9319,5
9320,6
9326,7
9331,3
9339,6
9342,5
9349,1
9353,1
9359,8
9362,1
9366,8
9376,1
9384,5
9386,7
9390,4
9396,6
9399,5
9402,4
9415,5
9420,6
9421,7
9422,7
9425,4
9428,8
9440,7
9441,4
9443,6
9451,7
9456,1
9457,1
9459,7
9465,4
9475,8
9483,1
9485,8
9488,8
9492,1
9494,1
9495,5
9498,5
9502,6
9506,7
9509,6
9512,8
9516,8
9520,8
9524,4
9531,1
9532,8
9538,7
9547,5
9549,2
9550,2
9552,8
9555,8
9563,8
9565,8
9574,7
9586,4
9587,8
9593,8
9594,6
9597,8
9600,1
9603,8
9607,8
9608,5
9609,2
9610,8
9612,8
9613,5
9618,2
9619,5
9621,4
9625,4
9638,8
9644,6
9650,1
9652,2
9654,8
9660,8
9665,7
9666,6
9668,5
9672,8
9674,7
9677,1
9683,5
9689,8
9690,5
9691,2
9701,8
9709,7
9712,8
9713,5
9714,6
9717,8
9720,7
9726,8
9729,4
9730,7
9741,8
9747,6
9763,8
9765,5
9771,8
9774,8
9777,5
9779,7
9783,4
9784,8
9791,8
9802,4
9810,6
9818,7
9820,7
9822,8
9825,2
9829,8
9832,8
9839,5
9846,8
9847,6
9852,3
9854,7
9855,1
9857,3
9860,4
9863,5
9866,5
9867,8
9869,8
9875,6
9879,1
9880,8
9885,6
9889,8
9890,6
9898,8
9900,1
9901,3
9917,8
9927,1
9928,5
9933,4
9937,5
9939,8
9940,1
9942,1
9945,8
9946,7
9950,8
9953,2
9954,1
9961,3
9975,8
9980,5
9983,8
9988,3
9989,3
9990,2
9991,7
9993,3
10000,4
10007,8
10010,8
10013,6
10019,5
10024,8
10026,5
10034,8
10037,5
10038,2
10045,7
10046,7
10056,6
10060,8
10062,8
10067,4
10070,2
10073,4
10074,8
10082,5
10086,6
10092,8
10096,8
10110,6
10111,6
10113,7
10115,4
10116,8
10117,6
10132,8
10135,4
10136,7
10144,7
10147,7
10154,7
10162,8
10164,6
10166,2
10167,7
10179,8
10184,8
10192,1
10203,5
10206,2
10215,7
10217,7
10222,7
10227,3
10231,8
10232,5
10236,4
10238,4
10248,4
10252,2
10262,8
10273,6
10288,6
10289,6
10290,5
10291,7
10292,6
10296,4
10302,6
10304,6
10311,6
10312,2
10313,2
10316,3
10318,7
10319,1
10320,8
10324,2
10325,8
10329,1
10330,7
10332,3
10333,6
10344,6
10348,8
10349,4
10352,3
10353,5
10354,8
10356,8
10357,7
10360,7
10362,8
10367,5
10369,8
10370,8
10372,2
10376,8
10377,8
10379,8
10384,7
10388,6
10391,8
10395,8
10403,4
10405,4
10407,6
10411,8
10417,8
10418,8
10420,8
10422,2
10426,3
10447,6
10449,5
10450,3
10453,8
10455,2
10457,1
10458,1
10461,1
10463,1
10467,8
10470,7
10475,5
10482,8
10485,2
10495,6
10501,7
10504,7
10510,8
10513,1
10517,5
10525,2
10530,4
10536,8
10537,7
10540,4
10550,8
10551,5
10552,8
10557,8
10560,4
10562,4
10563,5
10566,1
10568,7
10578,6
10580,1
10587,8
10597,2
10599,7
10606,4
10608,7
10610,4
10614,1
10615,8
10617,7
10625,1
10629,8
10633,2
10636,6
10637,6
10640,8
10649,5
10653,6
10654,8
10656,1
10660,8
10662,7
10667,2
10669,8
10671,6
10672,8
10676,5
10677,8
10680,8
10681,1
10690,8
10702,2
10703,1
10706,8
10708,4
10710,7
10713,8
10718,4
10720,5
10724,1
10726,8
10732,8
10735,5
10739,6
10742,7
10746,3
10747,6
10748,8
10752,8
10754,8
10758,6
10766,8
10768,8
10771,7
10772,8
10781,1
10782,1
10786,7
10788,7
10789,3
10796,1
10798,8
10802,4
10804,5
10812,8
10824,1
10826,6
10833,5
10837,1
10840,1
10841,4
10842,7
10846,4
10848,8
10849,6
10850,8
10853,6
10855,8
10856,8
10858,8
10861,8
10867,7
10883,1
10890,4
10892,7
10893,8
10896,3
10897,1
10901,7
10907,6
10909,8
10910,1
10913,8
10921,8
10926,7
10929,8
10933,1
10936,8
10938,5
10940,3
10941,7
10942,7
10947,6
10949,5
10951,4
10952,3
10955,6
10977,8
10978,5
10979,3
10980,1
10993,1
10995,8
11000,5
11002,8
11008,4
11009,4
11017,8
11023,8
11026,2
11027,4
11036,7
11041,6
11050,8
11075,8
11077,4
11088,5
11090,7
11092,8
11097,1
11101,7
11110,6
11112,1
11113,4
11123,7
11124,4
11126,1
11135,4
11136,3
11139,6
11146,6
11159,6
11166,7
11173,1
11174,2
11177,7
11178,5
11180,7
11188,6
11189,6
11190,2
11192,7
11203,5
11206,1
11209,5
11215,8
11224,8
11225,2
11227,4
11231,3
11242,7
11245,5
11246,5
11249,4
11251,8
11253,8
11255,8
11257,2
11258,6
11265,3
11268,1
11270,8
11272,1
11277,3
11278,7
11282,7
11285,3
11288,7
11293,2
11295,4
11296,1
11301,8
11311,5
11317,3
11320,6
11323,8
11325,4
11331,8
11332,2
11342,4
11345,6
11350,6
11356,1
11357,5
11383,6
11386,8
11387,7
11388,8
11390,1
11392,8
11394,3
11406,7
11410,4
11412,8
11417,4
11418,7
11423,3
11424,2
